warn_date,naics_code,biz,address,wia_code,total_employees,effective_date,type_code
1/21/2022,561720,"ABM Industry Group, LLC","888 Bestgate Road               #111                                Annapolis, MD 21401",1,9,2/28/2022,2
1/21/2022,561720,"ABM Industry Group, LLC","7670 Quarterfield Road          Glen Burnie, MD 21061",1,9,2/28/2022,2
1/21/2022,561720,"ABM Industry Group, LLC","815 E. Pratt Street                 Baltimore, MD 21202",3,9,2/28/2022,2
1/21/2022,561720,"ABM Industry Group, LLC","1701 Twin Springs Road     Halethorpe, MD 21227",2,13,2/28/2022,2
1/21/2022,561720,"ABM Industry Group, LLC","1447 York Road                       #100                                        Lutherville, MD 21093",2,9,2/28/2022,2
1/21/2022,561720,"ABM Industry Group, LLC","4920 Campbell Blvd.           Nottingham, MD 21236",2,9,2/28/2022,2
1/21/2022,561720,"ABM Industry Group, LLC","7141 Security Boulevard       Windsor Mill, MD 21244",2,9,2/28/2022,2
1/21/2022,561720,"ABM Industry Group, LLC","7190 Crestwood Blvd.        Frederick, MD 21703",4,9,2/28/2022,2
1/21/2022,561720,"ABM Industry Group, LLC","7070 Samuel Morse Dr. Columbia, MD 21046",6,9,2/28/2022,2
1/21/2022,561720,"ABM Industry Group, LLC","2106 Jefferson Street          Rockville, MD 20852",7,9,2/28/2022,2
1/21/2022,561720,"ABM Industry Group, LLC","1500 Forest Glen Road         Silver Spring, MD 20910",7,9,2/28/2022,2
1/21/2022,561720,"ABM Industry Group, LLC","2221 Broadbirch Drive          Silver Spring, MD 20904",7,9,2/28/2022,2
1/21/2022,561720,"ABM Industry Group, LLC","12201 Plum Orchard Drive Silver Spring, MD 20904",7,15,2/28/2022,2
1/21/2022,561720,"ABM Industry Group, LLC","10810 Connecticut Ave.   Kensington, MD 20895",7,6,2/28/2022,2
1/21/2022,561720,"ABM Industry Group, LLC","10812 Connecticut Ave.   Kensington, MD 20895",7,7,2/28/2022,2
1/21/2022,561720,"ABM Industry Group, LLC","655 Watkins Mill Road       Gaithersburg, MD 20879",7,9,2/28/2022,2
1/21/2022,561720,"ABM Industry Group, LLC","6111 Executive Boulevard Rockville, MD 20852",7,9,2/28/2022,2
1/21/2022,561720,"ABM Industry Group, LLC","1396 Piccard Drive           Rockville, MD 20850",7,9,2/28/2022,2
1/21/2022,561720,"ABM Industry Group, LLC","4000 Garden City Drive       Hyattsville, MD 20785",8,9,2/28/2022,2
1/21/2022,561720,"ABM Industry Group, LLC","1021 Bacon Drive             Beltsville, MD 20705",8,9,2/28/2022,2
1/21/2022,561720,"ABM Industry Group, LLC","6104 Old Paint Branch Ave Temple Hills, MD 20748",8,9,2/28/2022,2
1/21/2022,561720,"ABM Industry Group, LLC","1221 Mercantile Lane        Upper Marlboro, MD 20774",8,9,2/28/2022,2
1/21/2022,561720,"ABM Industry Group, LLC","5100 Auth Way              Camp Springs, MD 20746",8,9,2/28/2022,2
1/21/2022,561720,"ABM Industry Group, LLC","6525 Belcrest Road              Hyattsville, MD 20782",8,9,2/28/2022,2
1/21/2022,561720,"ABM Industry Group, LLC","3400 Box Hill South Pkwy Abingdon, MD 21009",10,9,2/28/2022,2
2/2/2022,711310,Royal Farms Arena/ASM Global,"201 W. Baltimore Street            Baltimore, MD 21202",3,"1,492",3/4/2022,1
2/4/2022,322222,"District Photo, Inc.","10501 Rhode Island Avenue  Beltsville, MD 20705",8,11,4/4/2022,2
2/18/2022,453210,"Staples, Inc.","9327 Washington Road Laurel, MD 20723",6,16,4/22/2022,1
3/2/2022,721110,Radisson Baltimore,"101 W. Fayette Street                                Baltimore, MD 21201",3,83,4/8/2022,1
3/2/2022,721110,Holiday Inn,"105 W. Fayette Street                                Baltimore, MD 21201",3,17,4/8/2022,1
3/8/2022,621111,Peninsula Endoscopy Center (PEC),"9315 Ocean Highway Delmar, Maryland 21875",5,13,5/9/2022,1
3/8/2022,621111,Peninsula Gastroenterology Associates (PEC),"9315 Ocean Highway Delmar, Maryland 21875",5,9,5/9/2022,1
3/15/2022,221112,GenOn Morgantown Generating Station,"12620 Crain Highway         Newburg, MD 20664",9,73,6/1/2022,1
3/15/2022,322222,"District Photo, Inc.","10501 Rhode Island Avenue  Beltsville, MD 20705",8,34,5/14/2022,2
3/21/2022,561612,"Golden Services, LLC","19901 Germantown Road       Germantown, MD 20875",7,74,5/17/2022,1
3/31/2022,322211,WestRock,"725 Pittman Road  Curtis Bay, Md 21226",1,30,5/31/2022,2
4/1/2022,541990,"CACI, Inc.","1681 Nelson Street      Fort Detrick, MD 21702",4,94,5/31/2022,2
4/6/2022,621399,"Ready Responders, Inc.","8201 Corporate Drive             Suite 650                              Landover, MD 20785",8,4,2/16/2022,2
4/12/2022,311511,DFA Dairy Brands,"7631 Jefferson Avenue Hyattsville, MD 20785",8,42,6/12/2022,1
5/2/2022,561499,Toyota Motor Credit Corporation d/b/a Toyota Financial Services,"500 Red Brook Boulevard                Owings Mills, MD 21117",2,196,7/1/2022,1
6/1/2022,722513,Bon Appetit,"3400 N. Charles Street Baltimore, MD 21218",3,190,7/31/2022,1
6/6/2022,561720,"ABM Industry Group, LLC","633 Research Drive Frederick, MD 21703",4,69,8/1/2022,2
6/7/2022,423110,"Insurance Auto Auctions, Inc.","7131 Virginia Manor Court, Laurel MD 20707",8,7,8/5/2022,1
6/13/2022,335313,"Commercial Vehicle Group, Inc.","6650 Business Parkway Elkridge, MD 21075",6,57,8/9/2022,2
6/13/2022,561110,WesTech,"1001 Cathedral Street Baltimore, MD 21201",3,34,8/8/2022,2
6/13/2022,561110,WesTech,"702 Cathedral Street Baltimore, MD 21201",3,9,8/8/2022,2
6/13/2022,561621,"Guardian of Georgia, LLC","12240 Kiln Court Beltsville, MD 20705",8,21,7/1/2022,1
6/28/2022,336414,Lockheed Martin Corporation,"911 Elkridge Landing Rd Linthicum, MD 21090",1,35,8/26/2022,2
6/30/2022,621512,"ReOpen Diagnostics, LLC d/b/a Pandemic Response Lab","9605 Medical Center Dr. Suite 220, Rockville, MD 20850",7,24,8/28/2022,2
